id,name,pos,team,price,start_share,avail,selected_by,xp_total,ceiling_total,xp3,xp4,xp5,xp6,xp7,q853,q854,q855,q856,q857,q953,q954,q955,q956,q957,p_start3,p_start4,p_start5,p_start6,p_start7
1,Raya,GKP,ARS,6.0,0.715,1.0,30.7,15.4,34.53,3.12,3.11,2.894,3.267,3.009,6.755,7.007,6.682,7.16,6.926,6.755,7.007,6.682,7.16,6.926,0.7154,0.7154,0.7154,0.7154,0.7154
2,Arrizabalaga,GKP,ARS,5.0,0.05,1.0,0.2,2.512,2.21,0.504,0.503,0.496,0.509,0.5,0.429,0.417,0.445,0.473,0.446,0.429,0.417,0.445,0.473,0.446,0.05,0.05,0.05,0.05,0.05
3,Meslier,GKP,ARS,5.0,0.02,1.0,0.1,2.06,1.961,0.413,0.412,0.409,0.415,0.411,0.391,0.368,0.398,0.404,0.4,0.391,0.368,0.398,0.404,0.4,0.02,0.02,0.02,0.02,0.02
4,Gabriel,DEF,ARS,8.0,0.585,1.0,25.9,17.019,37.092,3.524,3.373,3.14,3.698,3.284,7.271,7.57,7.32,7.478,7.453,8.271,8.57,8.32,8.478,8.453,0.5851,0.5851,0.5851,0.5851,0.5851
5,J.Timber,DEF,ARS,6.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Saliba,DEF,ARS,6.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Lewis-Skelly,MID,ARS,5.5,0.296,1.0,0.3,6.698,10.212,1.387,1.309,1.28,1.416,1.306,1.979,2.034,2.028,2.224,1.947,2.261,2.316,2.311,2.942,2.229,0.296,0.296,0.296,0.296,0.296
8,Calafiori,DEF,ARS,5.5,0.489,1.0,15.3,12.423,33.496,2.562,2.475,2.291,2.695,2.4,6.654,6.606,6.628,6.844,6.764,7.654,6.606,6.628,7.844,6.764,0.4888,0.4888,0.4888,0.4888,0.4888
9,Hincapie,DEF,ARS,5.5,0.48,1.0,4.4,10.795,25.615,2.22,2.148,2.015,2.317,2.095,5.069,5.173,5.069,5.262,5.042,5.069,5.173,5.069,5.262,5.042,0.4803,0.4803,0.4803,0.4803,0.4803
10,White,DEF,ARS,5.5,0.385,1.0,0.2,9.579,22.473,1.97,1.911,1.776,2.067,1.855,5.92,5.765,5.679,3.1,2.009,5.92,5.765,5.679,6.008,5.916,0.3848,0.3848,0.3848,0.3848,0.3848
11,Mosquera,DEF,ARS,5.5,0.398,1.0,16.9,9.06,16.4,1.859,1.809,1.689,1.944,1.759,2.084,5.107,1.971,5.121,2.117,5.301,5.107,5.188,5.121,5.334,0.3983,0.3983,0.3983,0.3983,0.3983
12,Saka,MID,ARS,9.5,0.503,1.0,10.6,12.916,17.796,2.737,2.472,2.417,2.808,2.482,3.666,3.465,3.503,3.634,3.528,5.433,3.699,4.736,4.634,4.528,0.5029,0.5029,0.5029,0.5029,0.5029
13,Rice,MID,ARS,7.5,0.601,1.0,22.3,14.214,19.526,2.989,2.739,2.68,3.061,2.745,4.159,3.77,3.769,4.038,3.79,5.159,4.77,4.769,5.038,4.79,0.6006,0.6006,0.6006,0.6006,0.6006
14,Eze,MID,ARS,6.5,0.446,1.0,3.3,10.902,16.578,2.295,2.099,2.053,2.351,2.104,3.431,3.286,3.199,3.332,3.33,4.431,4.286,3.434,4.332,3.566,0.4459,0.4459,0.4459,0.4459,0.4459
15,Ødegaard,MID,ARS,6.5,0.385,1.0,3.0,9.206,13.324,1.927,1.78,1.746,1.969,1.784,3.152,2.384,2.252,3.209,2.327,3.258,3.384,3.252,3.316,3.327,0.3846,0.3846,0.3846,0.3846,0.3846
16,Madueke,MID,ARS,6.5,0.386,1.0,0.4,9.578,13.693,2.008,1.851,1.811,2.055,1.853,3.223,2.459,2.341,3.261,2.409,3.462,3.459,3.341,3.5,3.409,0.386,0.386,0.386,0.386,0.386
17,Merino,MID,ARS,6.0,0.349,1.0,1.2,7.977,10.287,1.666,1.546,1.517,1.7,1.548,2.132,2.035,2.053,2.08,1.987,3.132,3.035,3.052,3.079,2.985,0.3488,0.3488,0.3488,0.3488,0.3488
18,Martinelli,MID,ARS,6.5,0.342,1.0,0.3,8.425,11.509,1.767,1.626,1.597,1.804,1.631,2.21,2.12,2.056,3.052,2.071,3.21,3.12,3.056,3.317,3.071,0.3417,0.3417,0.3417,0.3417,0.3417
19,Zubimendi,MID,ARS,5.5,0.521,1.0,1.5,10.101,12.484,2.098,1.968,1.927,2.142,1.966,2.524,2.478,2.453,2.544,2.485,3.524,3.478,3.453,3.544,3.413,0.5206,0.5206,0.5206,0.5206,0.5206
20,Dowman,MID,ARS,5.5,0.255,1.0,0.2,6.128,9.381,1.27,1.194,1.177,1.291,1.196,1.897,1.86,1.855,1.849,1.92,1.897,1.86,1.855,2.849,1.92,0.2548,0.2548,0.2548,0.2548,0.2548
21,Nørgaard,MID,ARS,5.0,0.171,1.0,0.3,4.395,6.777,0.901,0.864,0.854,0.912,0.864,1.495,1.486,1.441,1.634,0.721,1.718,1.708,1.663,1.689,1.721,0.171,0.171,0.171,0.171,0.171
22,Nwaneri,MID,ARS,5.5,0.255,1.0,0.0,6.128,9.477,1.27,1.194,1.177,1.291,1.196,1.855,1.884,1.912,1.909,1.917,2.732,1.925,1.912,2.744,1.917,0.2548,0.2548,0.2548,0.2548,0.2548
23,Fábio Vieira,MID,ARS,5.5,0.359,1.0,0.0,7.786,11.216,1.621,1.511,1.488,1.651,1.515,2.121,2.115,2.116,2.776,2.088,3.121,2.888,2.89,3.003,2.861,0.3587,0.3587,0.3587,0.3587,0.3587
24,Nelson,MID,ARS,5.5,0.25,1.0,0.0,6.241,9.588,1.297,1.213,1.196,1.319,1.216,1.91,1.907,1.93,1.909,1.932,2.683,1.907,1.93,2.682,1.932,0.2497,0.2497,0.2497,0.2497,0.2497
25,Gyökeres,FWD,ARS,7.5,0.471,1.0,13.0,10.96,16.174,2.327,2.085,2.069,2.369,2.11,3.436,2.487,3.35,3.498,3.403,4.436,3.487,3.35,4.498,3.403,0.4713,0.4713,0.4713,0.4713,0.4713
26,Havertz,FWD,ARS,7.5,0.321,1.0,4.0,8.408,10.655,1.775,1.608,1.596,1.804,1.625,2.119,2.085,2.143,2.148,2.16,3.119,3.085,3.143,3.148,3.16,0.321,0.321,0.321,0.321,0.321
27,G.Jesus,FWD,ARS,6.0,0.253,1.0,0.4,6.52,9.566,1.365,1.256,1.248,1.384,1.267,1.853,1.885,1.939,1.919,1.97,2.853,2.885,1.939,2.919,1.97,0.2533,0.2533,0.2533,0.2533,0.2533
557,Tzolis,MID,ARS,6.5,0.427,1.0,1.7,10.072,15.288,2.119,1.939,1.902,2.166,1.946,3.342,3.157,3.117,3.305,2.367,3.387,3.202,3.162,4.305,3.367,0.4268,0.4268,0.4268,0.4268,0.4268
28,Martinez,GKP,AVL,5.0,0.624,1.0,4.6,12.044,21.125,2.417,2.519,2.369,2.443,2.296,2.846,5.458,2.616,5.465,4.74,5.564,5.458,5.584,5.465,5.42,0.6237,0.6237,0.6237,0.6237,0.6237
